SK_ID_CURR,TARGET
108332,0.3497041494123786
108346,0.4071761816164186
108349,0.9410321797065171
108353,0.5542572460379163
108362,0.46801661921885024
108363,0.4225883751691622
108377,0.9904268082873213
108378,0.6057178726387824
108381,0.31394324319198097
108383,0.962517298392374
108390,0.8137596527728245
108407,0.2114317697934122
108408,0.5773795584509605
108411,0.670533843046039
108412,0.5328366363203627
108419,0.23355483289874074
108436,0.9112770032708646
108437,0.8851443760333828
108438,0.9071228973259213
108441,0.2744904618656463
108448,0.19383422519383148
108449,0.563634900837025
108466,0.06813914148843923
108467,0.8437321412879257
108473,0.23836771109973043
108474,0.693160547271964
108476,0.21968125630833982
108479,0.18177430261602515
108486,0.11344915855790605
108493,0.17337088877308635
108501,0.2703631262469811
108506,0.9586007371387748
108510,0.4260512664400735
108511,0.047103180295436926
108514,0.7386407345383211
108517,0.19875998537979328
108519,0.7918424396740557
108522,0.2063952467750452
108548,0.8567783770393211
108554,0.4486253744869735
108555,0.8596118227377696
108559,0.6588765893723918
108562,0.26785930525987744
108571,0.7949590756242109
108572,0.39610741644647496
108579,0.4483987522204693
108583,0.18589016193105895
108584,0.019186983923053867
108592,0.3600843455587609
108602,0.18562995556481265
108609,0.08620350285174741
108613,0.8887594352925936
108616,0.7296030530802479
108618,0.7635431624254961
108620,0.17527656991828802
108643,0.2392627005541511
108649,0.21857698796260328
108654,0.8427810458009339
108655,0.06871572927443864
108656,0.32989642641081374
108667,0.8330052725905106
108668,0.7865497698137367
108682,0.5301349739017621
108690,0.4513896957671843
108691,0.6063069354189567
108692,0.7371933851567359
108695,0.34318314208225215
108699,0.32870042796802934
108710,0.9403263039192999
108718,0.9695563676154455
108739,0.6944550892089112
108740,0.12330541773754403
108741,0.013928556896673258
108742,0.2389858398960577
108763,0.028506073110607256
108767,0.8344301986660231
108769,0.8441852858795503
108779,0.9442760393403588
108788,0.3841846837506313
108801,0.46338841640733
108802,0.5392295479581685
108810,0.42245277228827305
108811,0.1728909506728169
108813,0.06691999450339499
108814,0.9432861389213404
108825,0.35137803703907367
108826,0.6878449180925341
108830,0.734079374077257
108834,0.5230492648961005
108852,0.11299122842671012
108887,0.8075764444833717
108901,0.6926205657198421
108908,0.08428461935060555
108910,0.46104970466070405
108920,0.5671164692834724
108922,0.13552565180424161
108929,0.9512229800962311
108930,0.06459444047081338
108937,0.4837940946532747
108938,0.44094237942281134
108943,0.8215994430227831
108948,0.456875798557527
108953,0.5781077449788854
108956,0.8296418911811272
108965,0.05856462413122604
108985,0.7179947603612062
108986,0.8522221441528849
108987,0.31677793012035094
108990,0.042530821455848626
108991,0.13562206708751112
108993,0.9690024161234405
109000,0.5808948717306925
109001,0.7616568652457361
109012,0.9874641422246078
109014,0.7674142829584852
109015,0.8383527414929342
109021,0.6434460997348047
109037,0.6957088530115093
109042,0.9085313582372851
109044,0.2783633170373225
109046,0.9900715810897228
109064,0.002338913344734725
109084,0.6049860208030355
109086,0.39093672101918536
109092,0.008843530232106392
109093,0.7161869778772332
109100,0.7194715048947552
109101,0.009424848400508402
109110,0.35151677601454934
109114,0.9380888763370259
109126,0.8515555973047744
109152,0.24228987461891696
109162,0.5803726156200761
109167,0.37707007119644864
109168,0.6721557400800902
109169,0.09813410337294656
109179,0.5819296469743198
109184,0.6206197094408739
109191,0.718856292628068
109192,0.565729682909373
109193,0.0658988186562404
109196,0.5711558864209063
109206,0.5129325821167565
109210,0.13559180919879224
109244,0.5300559656548907
109249,0.06864384679220673
109273,0.429699793928428
109276,0.9598152744268293
109281,0.5420394597279472
109287,0.7615926153998138
109297,0.5864092263918286
109298,0.48715294386628016
109306,0.2731802947983827
109309,0.6600824162993316
109321,0.9266265632080823
109328,0.8030697994007681
109336,0.1729708664312847
109342,0.6859589033335978
109346,0.29953125487950466
109347,0.48767997704616545
109348,0.534832813327299
109362,0.7475053070856095
109363,0.21179604079330797
109367,0.42079168839631914
109370,0.05695041649741429
109393,0.6547139404479867
109405,0.31044493721887767
109413,0.828098046684174
109414,0.9838473104491485
109421,0.31800183494179723
109427,0.6740565225941919
109428,0.5941353609359347
109429,0.857039939431256
109437,0.1721110657823664
109443,0.40885273041271114
109461,0.587287228926048
109468,0.9017431633856473
109469,0.08848023483114384
109471,0.6966453876749273
109479,0.6738686125377438
109484,0.12145860228817335
109501,0.7488859712583833
109505,0.5648009328271278
109535,0.279760661188115
109539,0.04183375812468029
109544,0.6356977436194362
109545,0.06784310451184733
109551,0.8256723359476281
109553,0.2649523271866297
109555,0.4487801119846013
109561,0.5229613316559365
109580,0.2508135063509638
109583,0.9788965461196846
109593,0.9389408665519157
109604,0.7513107807401024
109620,0.6362837464385223
109635,0.1981279083783768
109637,0.9340808466106868
109638,0.6729025126233514
109642,0.8507625158994314
109649,0.11748471148801976
109652,0.2604923178921259
109656,0.4756835480957864
109663,0.3194328392266235
109696,0.8799918647379612
109700,0.8478154683114285
109709,0.745245693790907
109735,0.05487260398707933
109740,0.46186327139373906
109741,0.31578919612925277
109749,0.7109749508262656
109764,0.14850086291488657
109771,0.4850583538317676
109772,0.23006795436260868
109773,0.8987977852900539
109798,0.4931923151309906
109802,0.9321795178191734
109804,0.526706601274849
109813,0.6931813220057143
109818,0.7802666113118244
109848,0.7172945016527249
109850,0.19532601724974952
109851,0.330023020831301
109855,0.11629721754786007
109871,0.960216443006807
109877,0.5828040971667965
109883,0.015830492491866542
109886,0.07394243472569433
109905,0.6140881926370556
109936,0.9428184523643894
109950,0.6064537328623886
109958,0.7809653720632276
109959,0.7145827414792904
109969,0.324565947966125
109971,0.3148914155554384
109984,0.20868405853777205
109985,0.800614215853042
109988,0.439538018890934
109992,0.746219441767147
110005,0.29288844163296346
110009,0.7066802513514627
110011,0.9293230105193702
110014,0.3675652097853256
110026,0.3769060923004008
110042,0.35764719453833604
110058,0.05679537199386586
110069,0.733237883240248
110080,0.06443415945478712
110087,0.3250617999249123
110091,0.6058606011251224
110094,0.5088692620501334
110098,0.8603853070024392
110105,0.5257013281116818
110117,0.6392132681455054
110136,0.8499405747746347
110138,0.8237426638104843
110149,0.7244615830111749
110164,0.6475521171757418
110202,0.6827284322618578
110212,0.024578425471973014
110226,0.03215339013591713
110236,0.2930678215212408
110249,0.07831972077491282
110257,0.6762580923798897
110258,0.06996587740559104
110277,0.15891201397371135
110282,0.2643943078348515
110284,0.5863213283681106
110286,0.5917420051651486
110289,0.13061752376478214
110304,0.07806356744015115
110319,0.6050758340403515
110324,0.8124303279869146
110326,0.10980103557851847
110335,0.13549191623346224
110337,0.6183301817307083
110338,0.555597857359397
110343,0.520890802598675
110345,0.28316953923374133
110347,0.7259002318128193
110355,0.004855731347956827
110359,0.5305238708460057
110360,0.7548404791637713
110364,0.4903978127827896
110371,0.8396087438376324
110372,0.15018268364428194
110376,0.5150619566632353
110379,0.8825039177509841
110380,0.5390313289361663
110393,0.6088432616255588
110401,0.9378507556370002
110406,0.29258418379936496
110411,0.45427334763339844
110416,0.11739017155752784
110420,0.0623227523836532
110443,0.0518543294711086
110465,0.3226490089005566
110468,0.2852829823649524
110469,0.8500173676617726
110471,0.8759758063722647
110487,0.9602477205511474
110491,0.8320413153425583
110504,0.7988093279036419
110547,0.44514505014699424
110550,0.4829261910818143
110559,0.8422994321050561
110578,0.5335054539625176
110582,0.36861317608491284
110590,0.399060174470077
110598,0.493077469430858
110601,0.9667811613516251
110602,0.6321986343646224
110604,0.2413299755300235
110625,0.8637377803881654
110626,0.8072003811399628
110636,0.9639673538082308
110637,0.6280908719251743
110638,0.6994727333206879
110646,0.2986974022089715
110648,0.4369855081150587
110652,0.2885106958990104
110681,0.3125657243031874
110682,0.8766779859499596
110687,0.7049978370941306
110691,0.2352690316077002
110694,0.48349284719875274
110695,0.45011953142602024
110696,0.8479326021731677
110708,0.12628671534140348
110710,0.08326434117950934
110717,0.7136729585235508
110730,0.4858787097345704
110740,0.2634298343272742
110742,0.3767332287025938
110747,0.3283557489270169
110761,0.3712968164534062
110766,0.03508103280089613
110769,0.22887694347696597
110774,0.6763113573645569
110803,0.42550134559688546
110805,0.0529007125768029
110809,0.971551304723957
110827,0.4124964314538158
110832,0.5255249548757598
110839,0.7259560350212696
110859,0.8883324749938395
110861,0.08916588288486986
110863,0.8738690868638297
110865,0.8563051844501924
110881,0.7318580543389781
110889,0.5658451456344462
110891,0.16844551538015312
110894,0.052270197882782615
110895,0.8746337855552955
110907,0.9803129788783547
110914,0.5456655222214505
110933,0.25549356384633
110934,0.06624829260790979
110937,0.39746300719829364
110953,0.2511188762775162
110954,0.8477674660236019
110958,0.9589397218252441
110970,0.5436136252783675
110974,0.7520960304579445
110977,0.714815737767751
110989,0.2632692093191755
110993,0.9906933841005054
110994,0.745246576170617
111018,0.0395502027853033
111019,0.25477798612766095
111030,0.40947697039126607
111032,0.7737068782824941
111041,0.22199327866013094
111045,0.5224832055226477
111048,0.007235285472547717
111052,0.351643017820969
111070,0.9833354276806477
111084,0.8978932360508532
111091,0.8108330737086102
111104,0.058893110323728556
111108,0.4694234547683795
111112,0.04636800314195442
111127,0.03151717450283316
111142,0.7547035228453458
111146,0.9878209959619668
111165,0.3942507760598563
111168,0.43612398666685537
111169,0.9852155387601025
111172,0.35862949665357674
111173,0.03456760257376462
111174,0.737596712152703
111175,0.9307613821194757
111176,0.743808948730562
111177,0.6227974755663788
111180,0.1830806318401451
111182,0.3944255662274835
111192,0.08115760564438282
111194,0.7993785829054554
111196,0.9887802373878877
111197,0.31076990782363706
111198,0.4572420299315846
111205,0.340880843923019
111207,0.5792827180152156
111222,0.005859323887296451
111228,0.34610629670017573
111233,0.16362652215413825
111256,0.46256348340598036
111258,0.026198259832748986
111262,0.37619760718614753
111263,0.7846557525623109
111267,0.2889306882657562
111269,0.5888189659347721
111276,0.49630400138657405
111277,0.9912133285187725
111279,0.6104405540773146
111290,0.16094070974553598
111294,0.09514469791377642
111295,0.8818944832440894
111315,0.9215771631886487
111318,0.725658550312
111327,0.28834044080618554
111328,0.788931553251661
111332,0.7204336506926652
111338,0.13458149681573592
111343,0.66335615555727
111344,0.525388990170784
111345,0.9919584348393888
111347,0.2894005475144297
111356,0.08771222536732248
111359,0.6868179443688063
111367,0.09867242241789353
111368,0.11638622346586261
111391,0.9453639313486335
111408,0.0013605813989112114
111412,0.8621819446575745
111419,0.6675636216321968
111422,0.43094684892701657
111423,0.9763388787795058
111439,0.6578356070502518
111452,0.9976061529197835
111456,0.7210553957053497
111467,0.4166671233308061
111478,0.8720508281937162
111482,0.568191733674852
111488,0.9689751466635735
111503,0.5499722106863595
111510,0.3471019722084972
111512,0.014341957071750833
111518,0.6287083265486377
111532,0.6905723889196165
111537,0.12196422225921222
111541,0.7673543417720072
111544,0.6411962847641524
111550,0.16760661757399015
111554,0.6940233451759086
111560,0.897597958223519
111566,0.45141222055016816
111567,0.7742898930040865
111592,0.37438159944044114
111618,0.5817493747528408
111620,0.7676487487855028
111627,0.1792736776579964
111641,0.9264129299443509
111646,0.9827883819257612
111652,0.2557894416063076
111657,0.3659878203808189
111664,0.39876003728631676
111665,0.8352825062597871
111669,0.2590008297970197
111673,0.1655673173740746
111687,0.12421674189890053
111688,0.3517234106487513
111689,0.36678007307105726
111694,0.49371954528882733
111695,0.5678964539186231
111698,0.2514107250479246
111703,0.016925099815559563
111709,0.12367369135360706
111712,0.32014823142651005
111715,0.7215288586905964
111724,0.707051872843987
111730,0.23214166213559898
111747,0.3034170200607783
111760,0.28174787810138885
111761,0.27932196120108943
111763,0.7232422396622982
111776,0.6049630467981034
111777,0.1088795555312845
111781,0.13596488592789732
111793,0.5764360996022644
111804,0.9561639004410121
111810,0.7570724598449012
111816,0.3123999753386021
111818,0.4420771342430447
111830,0.3530677854683308
111832,0.4544880119256951
111841,0.3027967772038413
111842,0.2528717096696768
111843,0.7707561804227445
111846,0.7787285330069145
111848,0.8665106833044891
111856,0.28951840943641627
111857,0.030119501225603376
111877,0.21202313837801978
111882,0.3314290321490334
111883,0.7350023074584203
111891,0.05915692508029595
111893,0.45312548826177895
111901,0.605193524168611
111912,0.5788043071744589
111913,0.30276640492006957
111955,0.21472810680852578
111958,0.2813031776378134
111960,0.6896398762942719
111967,0.3884943486365561
112000,0.669667078394135
112003,0.8284628453784986
112015,0.9805863013731098
112019,0.9930792077400243
112020,0.25647878592204226
112028,0.15288841974683404
112029,0.31450091509461214
112031,0.43339049851447764
112039,0.4151529655287045
112042,0.11809614461376149
112049,0.05321449286253144
112052,0.933789295046278
112054,0.07955605612657428
112055,0.15858138302480745
112063,0.690388179359315
112070,0.5036473343928719
112071,0.45185658747523233
112080,0.13816271061116958
112083,0.22769550843091604
112085,0.15827916024192246
112089,0.7659413181632794
112098,0.8809748450111823
112100,0.39649086955530866
112105,0.85555635470758
112124,0.396698524051041
112126,0.6169395815535026
112127,0.38849327897946107
112128,0.18811325035216256
112148,0.26750246209965123
